Line 	Rep	CHE_96224	CHE_97251	IRN_GOR5	GRB_JIW2	KAZ_1b	THUN12	ARG_4-2	JPN-Chikara	POL_3	TUR_1C	ACCENUMB
AG-780	1	90	90	70	80	90	90	50	60	40	20	7546
AG-780	2	90	80	80	100	70	80	40	80	60	10	7546
AG-780	3	50	30	90	90	60	50	50	80	40	20	7546
AG-780	4	50	70	80	90	70	70	50	70	50	10	7546
AG-781	1	90	80	90	90	90	80	70	90	70	10	
AG-781	2	80	80	100	80	100	90	80	90	30	40	
AG-781	3	80	80	80	90	100	70	80	90	40	50	
AG-781	4	90	80	90	80	90	80	70	90	50	50	
AG-782	1	100	100	30	70	90	100	60	90	50	60	7547
AG-782	2	100	100	70	80	90	100	80	90	60	50	7547
AG-782	3	100	100	70	80	70	100	90	90	20	50	7547
AG-782	4	100	100	30	70	70	100	80	90	40	60	7547
AG-784	1	20	70	80	10	20	5	50	20	10	0	7549
AG-784	2	40	80	20	30	30	0	60	40	5	0	7549
AG-784	3	20	70	80	10	20	5	70	20	20	0	7549
AG-784	4	40	80	20	30	30	0	50	40	20	0	7549
Andiast_1878D	1	20	100	100	100	100	80	80	100	100	90	4360
Andiast_1878D	2	20	100	100	100	90	80	80	100	100	80	4360
Andiast_1878D	3	20	100	100	70	100	80	90	100	100	80	4360
Andiast_1878D	4	20	100	100	70	90	80	80	100	100	90	4360
Arbaz_878A	1	90	80	100	80	100	90	50	90	20	40	4157
Arbaz_878A	2	90	90	100	90	100	90	30	90	40	40	4157
Arbaz_878A	3	100	80	100	80	100	90	80	90	10	40	4157
Arbaz_878A	4	100	90	100	90	100	90	60	90	20	40	4157
Becka	1	90	70	90	80	90	70	30	50	10	30	3118
Becka	2	90	70	80	70	100	60	20	40	5	40	3118
Becka	3	100	100	100	100	80	80	40	20	10	50	3118
Becka	4	90	100	100	60	70	80	30	40	20	40	3118
Bitsch_1003E	1	100	90	80	100	100	90	50	90	20	30	4338
Bitsch_1003E	2	100	50	70	90	100	90	60	90	10	20	4338
Bitsch_1003E	3	90	70	100	90	80	90	40	90	0	40	4338
Bitsch_1003E	4	100	100	100	80	90	70	50	90	10	40	4338
Bitsch_984D	1	100	90	80	100	100	90	60	90	50	50	4337
Bitsch_984D	2	100	70	100	100	100	90	50	90	60	40	4337
Bitsch_984D	3	100	60	90	100	100	90	60	90	40	50	4337
Bitsch_984D	4	100	100	100	80	100	100	60	90	50	40	4337
Bourgeois	1	70	30	70	90	90	90	80	90	30	40	1202
Bourgeois	2	90	100	100	100	100	100	80	80	40	20	1202
Bourgeois	3	90	100	100	100	90	100	90	80	50	40	1202
Bourgeois	4	90	100	100	100	90	100	90	80	50	20	1202
Boval_74594	1	100	100	100	70	80	80	50	50	0	10	4670
Boval_74594	2	100	100	100	80	80	50	50	80	0	10	4670
Boval_74594	3	100	100	100	70	90	50	40	70	0	20	4670
Boval_74594	4	100	100	100	90	90	80	50	70	0	20	4670
Chermignon_910D	1	100	80	100	100	90	100	90	90	30	60	4183
Chermignon_910D	2	100	80	100	90	100	100	80	90	10	60	4183
Chermignon_910D	3	100	100	100	80	100	100	90	90	5	70	4183
Chermignon_910D	4	100	100	100	90	80	90	80	90	20	70	4183
Chermignon_917_Bb	1	100	80	100	90	100	80	90	80	40	80	4179
Chermignon_917_Bb	2	100	80	100	90	100	90	80	80	30	80	4179
Chermignon_917_Bb	3	100	100	100	100	80	100	90	90	20	60	4179
Chermignon_917_Bb	4	100	100	100	100	90	100	80	90	40	80	4179
Grimentz_243A	1	100	5	100	0	5	0	0	0	10	60	4342
Grimentz_243A	2	100	5	100	5	0	0	0	0	10	60	4342
Grimentz_243A	3	100	10	100	5	0	0	0	0	0	50	4342
Grimentz_243A	4	100	0	100	0	0	5	0	0	20	60	4342
Iserables_1145D	1	100	0	100	0	5	0	0	60	60	50	4127
Iserables_1145D	2	100	0	90	5	0	0	0	40	60	60	4127
Iserables_1145D	3	100	0	90	5	0	0	0	50	40	50	4127
Iserables_1145D	4	100	0	100	5	0	0	0	50	50	50	4127
Iserables_77A	1	100	80	100	100	100	100	50	80	60	40	4126
Iserables_77A	2	90	60	100	100	90	90	60	90	60	30	4126
Iserables_77A	3	100	70	100	100	90	90	50	80	70	40	4126
Iserables_77A	4	90	100	100	100	100	100	60	80	70	40	4126
AG-337	1	80	100	90	90	80	70	50	80	50	30	4267
AG-337	2	80	100	90	100	100	70	50	90	50	50	4267
AG-337	3	80	100	90	90	80	70	60	90	60	50	4267
AG-337	4	100	100	100	100	100	20	60	90	60	50	4267
Les_Agettes_1099D	1	60	70	90	90	90	80	50	70	20	30	4328
Les_Agettes_1099D	2	100	100	100	100	100	100	50	80	20	40	4328
Les_Agettes_1099D	3	60	70	90	90	90	80	60	90	30	50	4328
Les_Agettes_1099D	4	100	100	100	100	100	100	70	70	40	50	4328
Les_Hauderes_1247A	1	10	100	100	100	80	100	30	90	10	80	4340
Les_Hauderes_1247A	2	20	100	100	100	80	100	30	90	20	70	4340
Les_Hauderes_1247A	3	30	100	100	100	80	100	50	90	10	60	4340
Les_Hauderes_1247A	4	70	100	100	80	100	100	30	90	20	80	4340
AG-358	1	100	40	80	100	100	90	50	80	40	20	995
AG-358	2	100	40	100	100	100	100	50	80	30	10	995
AG-358	3	90	40	90	100	70	90	80	80	40	20	995
AG-358	4	80	100	100	100	90	100	60	80	50	20	995
Saviese_853A	1	100	100	70	90	90	50	50	50	10	20	4156
Saviese_853A	2	60	60	80	80	70	80	20	60	20	40	4156
Saviese_853A	3	70	70	60	60	80	70	30	40	10	20	4156
Saviese_853A	4	70	100	100	100	70	100	30	50	20	40	4156
AG-210	1	100	0	100	0	0	0	0	0	100	80	4147
AG-210	2	100	0	100	0	0	0	1	0	100	90	4147
AG-210	3	100	0	100	0	0	0	30	0	100	80	4147
AG-210	4	100	0	100	0	0	5	0	0	100	90	4147
Saviese_862C	1	90	70	90	70	60	20	50	60	10	10	4140
Saviese_862C	2	90	80	80	80	90	40	60	70	20	20	4140
Saviese_862C	3	100	100	100	100	100	100	70	60	10	10	4140
Saviese_862C	4	100	100	100	100	80	100	80	70	5	10	4140
StJean_1271B	1	100	10	100	5	10	5	0	0	5	80	4341
StJean_1271B	2	100	10	100	5	0	5	0	0	5	80	4341
StJean_1271B	3	100	5	100	5	0	5	0	0	5	80	4341
StJean_1271B	4	50	0	100	0	0	5	0	0	5	80	4341
Visp_381A	1	100	100	100	100	100	100	60	90	50	50	4343
Visp_381A	2	100	100	100	90	100	100	50	70	40	80	4343
Visp_381A	3	100	100	100	90	90	100	60	70	50	60	4343
Visp_381A	4	100	100	100	80	100	100	50	80	60	70	4343
Visperterminen_647Ba	1	90	100	70	60	80	90	20	50	10	5	4247
Visperterminen_647Ba	2	100	100	70	80	70	100	30	80	20	10	4247
Visperterminen_647Ba	3	90	100	60	90	50	90	40	70	30	20	4247
Visperterminen_647Ba	4	100	100	60	70	70	100	30	60	20	20	4247
Visperterminen_639B	1	50	50	30	80	0	70	80	50	20	70	4240
Visperterminen_639B	2	100	40	70	80	90	70	60	60	30	70	4240
Visperterminen_639B	3	100	100	100	100	100	100	50	50	20	60	4240
Visperterminen_639B	4	100	100	100	100	100	100	70	60	30	70	4240
AG-748	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2232
AG-748	2	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2232
AG-748	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2232
AG-748	4	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2232
AG-753	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2418
AG-753	2	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2418
AG-753	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2418
AG-753	4	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2418
AG-328	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4233
AG-328	2	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4233
AG-328	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4233
AG-328	4	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4233
AG-389	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1199
AG-389	2	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1199
AG-389	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1199
AG-389	4	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1199
AG-426	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4270
AG-426	2	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4270
AG-426	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4270
AG-426	4	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4270
AG-449	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4352
AG-449	2	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4352
AG-449	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4352
AG-449	4	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4352
AG-521	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	6847
AG-521	2	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	6847
AG-521	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	6847
AG-521	4	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	6847
AG-539	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	6867
AG-539	2	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	6867
AG-539	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	6867
AG-539	4	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	6867
AG-540	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	6906
AG-540	2	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	6906
AG-540	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	6906
AG-540	4	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	6906
AG-783	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	7548
AG-783	2	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	7548
AG-783	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	7548
AG-783	4	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	7548

